,FEIcm1,FEIcm2,FEIcm3,FEIcm4,FEIcm5,FEIcm6,FEIcm7,FEIcm8,FEIcm9,FEIcm10,FEIcm11,FEIcm12,FEIcm13,FEIcm14,FEIcm15,FEIcm16,FEIcm17,FEIcm18,Inverse of FEIcm1,Inverse of FEIcm2,Inverse of FEIcm3,Inverse of FEIcm4,Inverse of FEIcm5,Inverse of FEIcm6,Inverse of FEIcm7,Inverse of FEIcm8,Inverse of FEIcm9,Inverse of FEIcm10,Inverse of FEIcm11,Inverse of FEIcm12,Inverse of FEIcm13,Inverse of FEIcm14,Inverse of FEIcm15,Inverse of FEIcm16,Inverse of FEIcm17,Inverse of FEIcm18
FEIcm11,4.446605430195409e-06,5.207391728074868e-06,5.481913728367604e-06,5.959535729097706e-06,6.655858692202695e-06,7.047121573978893e-06,8.096348226388605e-06,9.081707980252547e-06,1.0476862264149643e-05,1.135221600227612e-05,1.2314270606561179e-05,1.2743675355832283e-05,1.3811792562508663e-05,1.4518040432685515e-05,1.511345253430087e-05,1.5562181092302e-05,1.6063211357495943e-05,1.6233295755507506e-05,-4.446605430195409e-06,-5.207391728074868e-06,-5.481913728367604e-06,-5.959535729097706e-06,-6.655858692202695e-06,-7.047121573978893e-06,-8.096348226388605e-06,-9.081707980252547e-06,-1.0476862264149643e-05,-1.135221600227612e-05,-1.2314270606561179e-05,-1.2743675355832283e-05,-1.3811792562508663e-05,-1.4518040432685515e-05,-1.511345253430087e-05,-1.5562181092302e-05,-1.6063211357495943e-05,-1.6233295755507506e-05
FEIcm12,4.571908103143179e-06,5.311354232902944e-06,5.62900259330912e-06,6.128318740953789e-06,6.889423539285826e-06,7.2808065465975534e-06,8.330347753789081e-06,9.380638896483317e-06,1.0862446742504212e-05,1.173816399060475e-05,1.2743675355832283e-05,1.3324318912652554e-05,1.4414492346347163e-05,1.5164307829050462e-05,1.5824952355080813e-05,1.6338924682116503e-05,1.688357660816177e-05,1.7075713619542387e-05,-4.571908103143179e-06,-5.311354232902944e-06,-5.62900259330912e-06,-6.128318740953789e-06,-6.889423539285826e-06,-7.2808065465975534e-06,-8.330347753789081e-06,-9.380638896483317e-06,-1.0862446742504212e-05,-1.173816399060475e-05,-1.2743675355832283e-05,-1.3324318912652554e-05,-1.4414492346347163e-05,-1.5164307829050462e-05,-1.5824952355080813e-05,-1.6338924682116503e-05,-1.688357660816177e-05,-1.7075713619542387e-05
FEIcm13,4.913049221181478e-06,5.717310489849492e-06,6.078099234118711e-06,6.590206401391362e-06,7.3946271399586835e-06,7.829202687073743e-06,8.986850378550432e-06,1.0123767816518022e-05,1.1757054995549552e-05,1.271949570953268e-05,1.3811792562508663e-05,1.4414492346347163e-05,1.5685380995392207e-05,1.6500639756099104e-05,1.7205183411566034e-05,1.7784679191110245e-05,1.8438122451777507e-05,1.8609321551561647e-05,-4.913049221181478e-06,-5.717310489849492e-06,-6.078099234118711e-06,-6.590206401391362e-06,-7.3946271399586835e-06,-7.829202687073743e-06,-8.986850378550432e-06,-1.0123767816518022e-05,-1.1757054995549552e-05,-1.271949570953268e-05,-1.3811792562508663e-05,-1.4414492346347163e-05,-1.5685380995392207e-05,-1.6500639756099104e-05,-1.7205183411566034e-05,-1.7784679191110245e-05,-1.8438122451777507e-05,-1.8609321551561647e-05
FEIcm14,5.141533118235546e-06,5.989150626718499e-06,6.3500521109670614e-06,6.905421229327437e-06,7.753210099807078e-06,8.187940311069898e-06,9.432226902536821e-06,1.0612703203021127e-05,1.2332898352290977e-05,1.333894043408598e-05,1.4518040432685515e-05,1.5164307829050462e-05,1.6500639756099104e-05,1.7446056749955933e-05,1.8172787368899932e-05,1.8860935620660577e-05,1.9558263710741945e-05,1.9816540470771227e-05,-5.141533118235546e-06,-5.989150626718499e-06,-6.3500521109670614e-06,-6.905421229327437e-06,-7.753210099807078e-06,-8.187940311069898e-06,-9.432226902536821e-06,-1.0612703203021127e-05,-1.2332898352290977e-05,-1.333894043408598e-05,-1.4518040432685515e-05,-1.5164307829050462e-05,-1.6500639756099104e-05,-1.7446056749955933e-05,-1.8172787368899932e-05,-1.8860935620660577e-05,-1.9558263710741945e-05,-1.9816540470771227e-05
FEIcm15,5.388038151701731e-06,6.171252791944413e-06,6.553833579646959e-06,7.130945597048007e-06,8.022150124506643e-06,8.50016162166409e-06,9.766481668492254e-06,1.1033706066670789e-05,1.2840937766099189e-05,1.391222771021089e-05,1.511345253430087e-05,1.5824952355080813e-05,1.7205183411566034e-05,1.8172787368899932e-05,1.9029804629558183e-05,1.980507851739438e-05,2.0503023546655775e-05,2.082670098966491e-05,-5.388038151701731e-06,-6.171252791944413e-06,-6.553833579646959e-06,-7.130945597048007e-06,-8.022150124506643e-06,-8.50016162166409e-06,-9.766481668492254e-06,-1.1033706066670789e-05,-1.2840937766099189e-05,-1.391222771021089e-05,-1.511345253430087e-05,-1.5824952355080813e-05,-1.7205183411566034e-05,-1.8172787368899932e-05,-1.9029804629558183e-05,-1.980507851739438e-05,-2.0503023546655775e-05,-2.082670098966491e-05
FEIcm16,5.573971528417701e-06,6.2927276393751635e-06,6.6754342826258296e-06,7.274309859267418e-06,8.165846854709029e-06,8.622467291478697e-06,9.932405048952758e-06,1.1307995200156912e-05,1.3137579004576284e-05,1.4274116469365112e-05,1.5562181092302e-05,1.6338924682116503e-05,1.7784679191110245e-05,1.8860935620660577e-05,1.980507851739438e-05,2.088385924540886e-05,2.1539224733946925e-05,2.2036688752495338e-05,-5.573971528417701e-06,-6.2927276393751635e-06,-6.6754342826258296e-06,-7.274309859267418e-06,-8.165846854709029e-06,-8.622467291478697e-06,-9.932405048952758e-06,-1.1307995200156912e-05,-1.3137579004576284e-05,-1.4274116469365112e-05,-1.5562181092302e-05,-1.6338924682116503e-05,-1.7784679191110245e-05,-1.8860935620660577e-05,-1.980507851739438e-05,-2.088385924540886e-05,-2.1539224733946925e-05,-2.2036688752495338e-05
FEIcm17,5.704139911487377e-06,6.444704675161359e-06,6.892275528795336e-06,7.426625170433709e-06,8.34004845523794e-06,8.839994604409538e-06,1.0236741447488382e-05,1.1634451261105901e-05,1.3615902665235833e-05,1.4752962784613484e-05,1.6063211357495943e-05,1.688357660816177e-05,1.8438122451777507e-05,1.9558263710741945e-05,2.0503023546655775e-05,2.1539224733946925e-05,2.243329104778742e-05,2.282302961599752e-05,-5.704139911487377e-06,-6.444704675161359e-06,-6.892275528795336e-06,-7.426625170433709e-06,-8.34004845523794e-06,-8.839994604409538e-06,-1.0236741447488382e-05,-1.1634451261105901e-05,-1.3615902665235833e-05,-1.4752962784613484e-05,-1.6063211357495943e-05,-1.688357660816177e-05,-1.8438122451777507e-05,-1.9558263710741945e-05,-2.0503023546655775e-05,-2.1539224733946925e-05,-2.243329104778742e-05,-2.282302961599752e-05
FEIcm18,5.7621242380239095e-06,6.459794135207536e-06,6.88596662570352e-06,7.485221693495876e-06,8.39898770647491e-06,8.899136495451202e-06,1.029641639714323e-05,1.1716244292056203e-05,1.3676925009834111e-05,1.487928532894158e-05,1.6233295755507506e-05,1.7075713619542387e-05,1.8609321551561647e-05,1.9816540470771227e-05,2.082670098966491e-05,2.2036688752495338e-05,2.282302961599752e-05,2.3451517762294715e-05,-5.7621242380239095e-06,-6.459794135207536e-06,-6.88596662570352e-06,-7.485221693495876e-06,-8.39898770647491e-06,-8.899136495451202e-06,-1.029641639714323e-05,-1.1716244292056203e-05,-1.3676925009834111e-05,-1.487928532894158e-05,-1.6233295755507506e-05,-1.7075713619542387e-05,-1.8609321551561647e-05,-1.9816540470771227e-05,-2.082670098966491e-05,-2.2036688752495338e-05,-2.282302961599752e-05,-2.3451517762294715e-05
Inverse of FEIcm1,-2.264431279961705e-06,-2.4654966950892984e-06,-2.5048202604638386e-06,-2.6109856996623844e-06,-2.750387261719519e-06,-2.8275586523202074e-06,-3.1281990376838743e-06,-3.4211009215783943e-06,-3.852236866836753e-06,-4.175991184904105e-06,-4.446605430195409e-06,-4.571908103143179e-06,-4.913049221181478e-06,-5.141533118235546e-06,-5.388038151701731e-06,-5.573971528417701e-06,-5.704139911487377e-06,-5.7621242380239095e-06,2.264431279961705e-06,2.4654966950892984e-06,2.5048202604638386e-06,2.6109856996623844e-06,2.750387261719519e-06,2.8275586523202074e-06,3.1281990376838743e-06,3.4211009215783943e-06,3.852236866836753e-06,4.175991184904105e-06,4.446605430195409e-06,4.571908103143179e-06,4.913049221181478e-06,5.141533118235546e-06,5.388038151701731e-06,5.573971528417701e-06,5.704139911487377e-06,5.7621242380239095e-06
Inverse of FEIcm2,-2.4654966950892984e-06,-2.9674802646857235e-06,-3.006792514145385e-06,-3.1989723134123365e-06,-3.359895214915806e-06,-3.394109456879188e-06,-3.7719740375128825e-06,-4.0346161441076244e-06,-4.56075993569389e-06,-4.850503414824017e-06,-5.207391728074868e-06,-5.311354232902944e-06,-5.717310489849492e-06,-5.989150626718499e-06,-6.171252791944413e-06,-6.2927276393751635e-06,-6.444704675161359e-06,-6.459794135207536e-06,2.4654966950892984e-06,2.9674802646857235e-06,3.006792514145385e-06,3.1989723134123365e-06,3.359895214915806e-06,3.394109456879188e-06,3.7719740375128825e-06,4.0346161441076244e-06,4.56075993569389e-06,4.850503414824017e-06,5.207391728074868e-06,5.311354232902944e-06,5.717310489849492e-06,5.989150626718499e-06,6.171252791944413e-06,6.2927276393751635e-06,6.444704675161359e-06,6.459794135207536e-06
Inverse of FEIcm3,-2.5048202604638386e-06,-3.006792514145385e-06,-3.2254555861248653e-06,-3.3242550865580986e-06,-3.4926257986686804e-06,-3.5913131858737015e-06,-3.926207787501384e-06,-4.2318658550656734e-06,-4.813692452288048e-06,-5.10346761665018e-06,-5.481913728367604e-06,-5.62900259330912e-06,-6.078099234118711e-06,-6.3500521109670614e-06,-6.553833579646959e-06,-6.6754342826258296e-06,-6.892275528795336e-06,-6.88596662570352e-06,2.5048202604638386e-06,3.006792514145385e-06,3.2254555861248653e-06,3.3242550865580986e-06,3.4926257986686804e-06,3.5913131858737015e-06,3.926207787501384e-06,4.2318658550656734e-06,4.813692452288048e-06,5.10346761665018e-06,5.481913728367604e-06,5.62900259330912e-06,6.078099234118711e-06,6.3500521109670614e-06,6.553833579646959e-06,6.6754342826258296e-06,6.892275528795336e-06,6.88596662570352e-06
Inverse of FEIcm4,-2.6109856996623844e-06,-3.1989723134123365e-06,-3.3242550865580986e-06,-3.6669510729149186e-06,-3.870892886857162e-06,-3.926626336606742e-06,-4.351377431920168e-06,-4.657154048293013e-06,-5.2479818632544355e-06,-5.559412779065761e-06,-5.959535729097706e-06,-6.128318740953789e-06,-6.590206401391362e-06,-6.905421229327437e-06,-7.130945597048007e-06,-7.274309859267418e-06,-7.426625170433709e-06,-7.485221693495876e-06,2.6109856996623844e-06,3.1989723134123365e-06,3.3242550865580986e-06,3.6669510729149186e-06,3.870892886857162e-06,3.926626336606742e-06,4.351377431920168e-06,4.657154048293013e-06,5.2479818632544355e-06,5.559412779065761e-06,5.959535729097706e-06,6.128318740953789e-06,6.590206401391362e-06,6.905421229327437e-06,7.130945597048007e-06,7.274309859267418e-06,7.426625170433709e-06,7.485221693495876e-06
Inverse of FEIcm5,-2.750387261719519e-06,-3.359895214915806e-06,-3.4926257986686804e-06,-3.870892886857162e-06,-4.218702398588308e-06,-4.295944361436944e-06,-4.776409755774875e-06,-5.1682874253128674e-06,-5.823766047740834e-06,-6.191007635967936e-06,-6.655858692202695e-06,-6.889423539285826e-06,-7.3946271399586835e-06,-7.753210099807078e-06,-8.022150124506643e-06,-8.165846854709029e-06,-8.34004845523794e-06,-8.39898770647491e-06,2.750387261719519e-06,3.359895214915806e-06,3.4926257986686804e-06,3.870892886857162e-06,4.218702398588308e-06,4.295944361436944e-06,4.776409755774875e-06,5.1682874253128674e-06,5.823766047740834e-06,6.191007635967936e-06,6.655858692202695e-06,6.889423539285826e-06,7.3946271399586835e-06,7.753210099807078e-06,8.022150124506643e-06,8.165846854709029e-06,8.34004845523794e-06,8.39898770647491e-06
Inverse of FEIcm6,-2.8275586523202074e-06,-3.394109456879188e-06,-3.5913131858737015e-06,-3.926626336606742e-06,-4.295944361436944e-06,-4.4806561782866455e-06,-4.982664699963687e-06,-5.417586805763814e-06,-6.150306193604425e-06,-6.560658022773075e-06,-7.047121573978893e-06,-7.2808065465975534e-06,-7.829202687073743e-06,-8.187940311069898e-06,-8.50016162166409e-06,-8.622467291478697e-06,-8.839994604409538e-06,-8.899136495451202e-06,2.8275586523202074e-06,3.394109456879188e-06,3.5913131858737015e-06,3.926626336606742e-06,4.295944361436944e-06,4.4806561782866455e-06,4.982664699963687e-06,5.417586805763814e-06,6.150306193604425e-06,6.560658022773075e-06,7.047121573978893e-06,7.2808065465975534e-06,7.829202687073743e-06,8.187940311069898e-06,8.50016162166409e-06,8.622467291478697e-06,8.839994604409538e-06,8.899136495451202e-06
Inverse of FEIcm7,-3.1281990376838743e-06,-3.7719740375128825e-06,-3.926207787501384e-06,-4.351377431920168e-06,-4.776409755774875e-06,-4.982664699963687e-06,-5.686601670132126e-06,-6.186248436521153e-06,-7.048305299360392e-06,-7.5450031014089194e-06,-8.096348226388605e-06,-8.330347753789081e-06,-8.986850378550432e-06,-9.432226902536821e-06,-9.766481668492254e-06,-9.932405048952758e-06,-1.0236741447488382e-05,-1.029641639714323e-05,3.1281990376838743e-06,3.7719740375128825e-06,3.926207787501384e-06,4.351377431920168e-06,4.776409755774875e-06,4.982664699963687e-06,5.686601670132126e-06,6.186248436521153e-06,7.048305299360392e-06,7.5450031014089194e-06,8.096348226388605e-06,8.330347753789081e-06,8.986850378550432e-06,9.432226902536821e-06,9.766481668492254e-06,9.932405048952758e-06,1.0236741447488382e-05,1.029641639714323e-05
Inverse of FEIcm8,-3.4211009215783943e-06,-4.0346161441076244e-06,-4.2318658550656734e-06,-4.657154048293013e-06,-5.1682874253128674e-06,-5.417586805763814e-06,-6.186248436521153e-06,-6.90865011393282e-06,-7.826710010713638e-06,-8.443964030809565e-06,-9.081707980252547e-06,-9.380638896483317e-06,-1.0123767816518022e-05,-1.0612703203021127e-05,-1.1033706066670789e-05,-1.1307995200156912e-05,-1.1634451261105901e-05,-1.1716244292056203e-05,3.4211009215783943e-06,4.0346161441076244e-06,4.2318658550656734e-06,4.657154048293013e-06,5.1682874253128674e-06,5.417586805763814e-06,6.186248436521153e-06,6.90865011393282e-06,7.826710010713638e-06,8.443964030809565e-06,9.081707980252547e-06,9.380638896483317e-06,1.0123767816518022e-05,1.0612703203021127e-05,1.1033706066670789e-05,1.1307995200156912e-05,1.1634451261105901e-05,1.1716244292056203e-05
Inverse of FEIcm9,-3.852236866836753e-06,-4.56075993569389e-06,-4.813692452288048e-06,-5.2479818632544355e-06,-5.823766047740834e-06,-6.150306193604425e-06,-7.048305299360392e-06,-7.826710010713638e-06,-9.082872493959902e-06,-9.709465406789599e-06,-1.0476862264149643e-05,-1.0862446742504212e-05,-1.1757054995549552e-05,-1.2332898352290977e-05,-1.2840937766099189e-05,-1.3137579004576284e-05,-1.3615902665235833e-05,-1.3676925009834111e-05,3.852236866836753e-06,4.56075993569389e-06,4.813692452288048e-06,5.2479818632544355e-06,5.823766047740834e-06,6.150306193604425e-06,7.048305299360392e-06,7.826710010713638e-06,9.082872493959902e-06,9.709465406789599e-06,1.0476862264149643e-05,1.0862446742504212e-05,1.1757054995549552e-05,1.2332898352290977e-05,1.2840937766099189e-05,1.3137579004576284e-05,1.3615902665235833e-05,1.3676925009834111e-05
Inverse of FEIcm10,-4.175991184904105e-06,-4.850503414824017e-06,-5.10346761665018e-06,-5.559412779065761e-06,-6.191007635967936e-06,-6.560658022773075e-06,-7.5450031014089194e-06,-8.443964030809565e-06,-9.709465406789599e-06,-1.0562910015729484e-05,-1.135221600227612e-05,-1.173816399060475e-05,-1.271949570953268e-05,-1.333894043408598e-05,-1.391222771021089e-05,-1.4274116469365112e-05,-1.4752962784613484e-05,-1.487928532894158e-05,4.175991184904105e-06,4.850503414824017e-06,5.10346761665018e-06,5.559412779065761e-06,6.191007635967936e-06,6.560658022773075e-06,7.5450031014089194e-06,8.443964030809565e-06,9.709465406789599e-06,1.0562910015729484e-05,1.135221600227612e-05,1.173816399060475e-05,1.271949570953268e-05,1.333894043408598e-05,1.391222771021089e-05,1.4274116469365112e-05,1.4752962784613484e-05,1.487928532894158e-05
Inverse of FEIcm11,-4.446605430195409e-06,-5.207391728074868e-06,-5.481913728367604e-06,-5.959535729097706e-06,-6.655858692202695e-06,-7.047121573978893e-06,-8.096348226388605e-06,-9.081707980252547e-06,-1.0476862264149643e-05,-1.135221600227612e-05,-1.2314270606561179e-05,-1.2743675355832283e-05,-1.3811792562508663e-05,-1.4518040432685515e-05,-1.511345253430087e-05,-1.5562181092302e-05,-1.6063211357495943e-05,-1.6233295755507506e-05,4.446605430195409e-06,5.207391728074868e-06,5.481913728367604e-06,5.959535729097706e-06,6.655858692202695e-06,7.047121573978893e-06,8.096348226388605e-06,9.081707980252547e-06,1.0476862264149643e-05,1.135221600227612e-05,1.2314270606561179e-05,1.2743675355832283e-05,1.3811792562508663e-05,1.4518040432685515e-05,1.511345253430087e-05,1.5562181092302e-05,1.6063211357495943e-05,1.6233295755507506e-05
Inverse of FEIcm12,-4.571908103143179e-06,-5.311354232902944e-06,-5.62900259330912e-06,-6.128318740953789e-06,-6.889423539285826e-06,-7.2808065465975534e-06,-8.330347753789081e-06,-9.380638896483317e-06,-1.0862446742504212e-05,-1.173816399060475e-05,-1.2743675355832283e-05,-1.3324318912652554e-05,-1.4414492346347163e-05,-1.5164307829050462e-05,-1.5824952355080813e-05,-1.6338924682116503e-05,-1.688357660816177e-05,-1.7075713619542387e-05,4.571908103143179e-06,5.311354232902944e-06,5.62900259330912e-06,6.128318740953789e-06,6.889423539285826e-06,7.2808065465975534e-06,8.330347753789081e-06,9.380638896483317e-06,1.0862446742504212e-05,1.173816399060475e-05,1.2743675355832283e-05,1.3324318912652554e-05,1.4414492346347163e-05,1.5164307829050462e-05,1.5824952355080813e-05,1.6338924682116503e-05,1.688357660816177e-05,1.7075713619542387e-05
